,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
98303,n04505470_3261,phase,110,keyboard,vgg19,keyboard,1,6.3825254983385085e-06,0.7225143313407898,1.7047716482920805e-07,2.7887060127795854e-07,3.0855164823151422e-06,5.636264540953562e-05,3.466556790954201e-06,1.086454085452715e-05,1.446140117877803e-06,8.038979331104201e-07,7.4378867793711825e-06,0.0001571109314681,1.0672391908883584e-05,2.1521016151382355e-06,3.8107912132545607e-06,2.3051223251968626e-05
98304,n04505470_3286,phase,110,keyboard,vgg19,keyboard,1,1.3622640793187202e-09,0.9731417894363404,7.442025468096246e-11,2.6062418889694067e-10,4.981051682229064e-10,5.963020157651043e-07,6.504017324715504e-10,9.644420373433604e-09,6.824568132834942e-10,1.0731735639035732e-10,1.9951140739493667e-10,2.365429963901988e-06,3.0604692113911376e-08,5.470677799657152e-10,6.150927683856723e-11,2.2083150863494443e-09
98305,n04505470_3433,phase,110,keyboard,vgg19,keyboard,1,1.1688029211143204e-08,0.1185742169618606,4.956977495140791e-09,1.3282368982459047e-08,1.7801994323107804e-09,2.826413378897996e-07,2.927926630036381e-07,4.544100136172346e-07,4.287027177696245e-09,1.0815387696538893e-07,3.2178498088342173e-08,2.005357231382732e-07,2.121524005360698e-07,7.017932261987879e-07,7.802604784501456e-08,1.974638053070521e-07
98306,n04505470_3597,phase,110,keyboard,vgg19,keyboard,1,2.190389523093472e-06,0.1997512578964233,1.8040950067188533e-08,3.20808410947393e-08,4.3480117284389046e-08,1.410106779076159e-05,2.8114243377785897e-06,1.0693661351979245e-06,9.67334479184956e-09,5.409663685895794e-07,3.996291013663722e-07,5.328408860805212e-06,5.736795856137178e-07,8.070271178439725e-06,9.93495973489189e-07,1.230846919497708e-06
98307,n04505470_3615,phase,110,keyboard,vgg19,keyboard,1,8.367826467292616e-07,0.238668754696846,1.1212563322260395e-08,6.199176993959553e-08,4.891161893283424e-07,1.799407800717745e-05,2.6456442355993204e-05,9.556846634950489e-06,7.326908502136575e-08,1.96918426809134e-06,6.239910703698114e-07,1.903467364172684e-06,1.7339930309390184e-06,6.475483132817317e-06,1.7887870171762188e-06,4.515366072155302e-07
98308,n04505470_3905,phase,110,keyboard,vgg19,keyboard,1,5.466251241159626e-05,0.5465924143791199,4.888305738859344e-06,4.564184928312898e-05,1.741517917253077e-05,0.0006211572326719,0.0001448610855732,0.0001508010027464,8.023081136343535e-06,6.361605483107269e-05,2.264141767227557e-05,0.0129245528951287,0.000105572551547,5.379857975640334e-05,2.882933222281281e-05,8.086312300292775e-05
98309,n04505470_3957,phase,110,keyboard,vgg19,keyboard,1,0.0001685071474639,0.0526814237236976,2.683768570932444e-06,5.180726958542437e-08,2.992572717630537e-06,0.0019211811013519,8.851679012877867e-06,0.0002754168817773,0.0001949612487806,4.241358510626014e-06,2.075962220260408e-05,0.0224225539714098,1.5683654055465013e-05,8.829673788568469e-06,6.404385203495623e-05,6.49758876534179e-05
98310,n04505470_4484,phase,110,keyboard,vgg19,keyboard,1,1.678958483353199e-07,0.9115244150161744,2.503731444392088e-09,3.235864909356678e-08,3.479761589986197e-09,4.74768748972565e-05,2.8650847028188764e-08,1.57938345068942e-07,1.269384330981893e-08,1.1178292425029215e-07,2.9820593994145383e-08,4.682737562688999e-05,4.698268014635687e-07,6.759407966683284e-08,1.914909653066843e-08,3.5834979428273066e-08
98311,n04505470_4486,phase,110,keyboard,vgg19,keyboard,1,0.0001714124373393,0.3096308410167694,1.306882313656388e-05,0.0001045423632604,1.4428462236537598e-05,0.0013302203733474,0.0001357108121737,0.0002737530739977,2.440297612338327e-05,8.600355795351788e-05,4.837686356040649e-05,0.009927581064403,0.000514208106324,6.0622765886364505e-05,4.6055902203079306e-05,0.0001632220228202
98312,n04505470_4684,phase,110,keyboard,vgg19,keyboard,1,7.309350849027395e-07,0.9294957518577576,3.4411790750255016e-08,3.854428882732464e-07,6.064956892259944e-08,0.000504259194713,1.0389747018280104e-07,7.108789645826619e-07,1.3256551767426572e-07,1.2801137927453965e-07,6.574123290192803e-07,0.0006008046329952,1.5402871440528545e-06,3.552051737187868e-07,1.4251217805849592e-07,7.411107389998507e-07
98313,n04505470_4724,phase,110,keyboard,vgg19,keyboard,1,1.2989959330411692e-08,0.1918588429689407,8.886830826781988e-09,1.8340665874916343e-08,4.404278719505328e-09,3.945467312860274e-07,1.3854108260602518e-07,5.388573072195868e-07,4.6849426560413584e-09,1.352213416794257e-07,1.470838952855047e-07,2.252326794405235e-06,2.421005831365619e-07,2.0454297100513946e-07,5.6379015234142584e-08,1.3899857265187165e-07
98314,n04505470_4854,phase,110,keyboard,vgg19,keyboard,1,6.728077096340713e-06,0.384579747915268,1.1932603456443758e-06,5.895909907849272e-06,1.530143345007673e-05,4.864357833866961e-05,0.0002204948541475,0.0002047170710284,2.430185077173519e-06,8.334917947649956e-05,8.12653797765961e-06,8.702599734533578e-05,0.000558805593755,7.880602788645774e-05,8.452157089777756e-06,1.6516229152330194e-05
98315,n04505470_4978,phase,110,keyboard,vgg19,keyboard,1,5.00867486152856e-07,0.8011715412139893,6.503442784300262e-10,3.5711045232034166e-10,6.506733818412158e-09,1.3757999113295227e-05,1.4117319757644964e-08,2.8299866698944243e-06,2.2326760884539e-08,9.589661509323832e-09,1.3271280963067513e-08,0.0001333892723778,1.530855513465213e-07,3.3710310987089536e-08,5.0034685727950994e-08,1.0566132147005193e-07
98316,n04505470_4997,phase,110,keyboard,vgg19,bottle,0,0.0001253958180313,0.0066569568589329,3.106343501713127e-05,2.688816312002018e-05,4.865243317908608e-05,0.0070851319469511,3.543051934684627e-05,0.0001351210230495,0.0001935947657329,5.5988199164858095e-05,0.0003312012995593,0.0272504519671201,0.0003455738478805,3.927355646737851e-05,0.0002326224494026,0.0041516502387821
98317,n04505470_5007,phase,110,keyboard,vgg19,keyboard,1,1.452379933652992e-06,0.9606965184211732,6.1292881881058756e-09,1.5036576428428813e-07,4.8774221994563056e-08,2.377477539994288e-05,1.2554619388538413e-07,5.75127216961846e-07,4.983449386486426e-08,6.504566840703775e-08,5.8608161879192266e-08,0.0003073099651373,3.259869458815956e-07,2.2143625244552825e-07,8.503334214537973e-08,2.836592045696308e-07
98318,n04505470_5063,phase,110,keyboard,vgg19,keyboard,1,3.360168809862785e-09,0.9981265664100648,2.824001865686654e-10,6.253753070950553e-10,8.689980401932471e-10,0.0001216030141222,7.641212107500904e-10,3.128733183643817e-08,1.1822171019915118e-09,2.2073069760875086e-10,1.0063552213779303e-09,6.835278327343985e-05,1.7444042654801706e-08,1.6992969531504087e-10,3.996705189024397e-09,4.913369267001144e-09
98319,n04505470_5561,phase,110,keyboard,vgg19,keyboard,1,8.010317833395675e-05,0.2206761240959167,1.3800960005028172e-05,2.642328763613477e-05,5.437128493213095e-06,0.0003387639299035,0.0011545181041583,0.0005135479732416,6.423449576686835e-06,1.402317502652295e-05,4.108889334020205e-05,0.0012660971842706,0.0002359765057917,0.0001186339140986,4.55806075478904e-05,0.0001683210430201
98320,n04505470_6421,phase,110,keyboard,vgg19,keyboard,1,6.858712140456191e-07,0.5787211060523987,1.867863197446696e-08,1.4714417773120658e-07,1.060192062141141e-06,7.105049348865576e-07,8.57957002153853e-06,6.200952498147672e-07,2.7622030884799642e-08,7.287093239938258e-07,5.753328196078654e-07,1.343944950349396e-05,1.4434968989007757e-06,4.430416709055862e-07,2.1027155128194866e-07,2.978741804327001e-07
98321,n04505470_650,phase,110,keyboard,vgg19,keyboard,1,1.2597831222649349e-08,0.1643866002559662,5.639654299116612e-10,3.262943693016496e-09,3.197258235942968e-09,6.410251529587184e-08,1.016804048958875e-06,1.035286061323859e-07,7.219655984158634e-10,4.9789012024348274e-08,8.122082562067591e-09,1.6344503706022806e-07,9.042456383667741e-08,5.256533768260853e-07,1.1134270394563828e-08,3.704192153008989e-08
98322,n04505470_6955,phase,110,keyboard,vgg19,keyboard,1,2.6773563149617985e-05,0.0074149286374449,0.0001540532975923,0.0016893899301066,7.203619315987453e-05,0.0011658545117825,0.0003092922852374,0.0012174370931461,1.3156540262571069e-05,0.0001146911963587,4.723199526779354e-05,0.0047038304619491,0.0003939580055885,0.0001230455236509,0.0031873711850494,0.0003754820791073
98323,n04505470_7312,phase,110,keyboard,vgg19,keyboard,1,1.3457116665449578e-06,0.9353932738304138,1.3066378201642692e-08,7.672383617318702e-08,3.8930576096163356e-08,1.2346619769232348e-05,4.8180798017938287e-08,3.956486693823536e-07,5.502944588897663e-08,3.7652220896688966e-08,2.639514775637508e-07,0.0033478217665106,3.567913324786787e-07,7.536439738942138e-08,1.048702600314755e-07,5.420541810963186e-07
98324,n04505470_7721,phase,110,keyboard,vgg19,keyboard,1,4.1527138819219545e-05,0.6267804503440857,4.926559995510615e-06,2.734367262746673e-05,1.1741596608771946e-05,0.0006395148229785,1.095067727874266e-05,4.677935430663638e-05,1.3687928912986536e-05,8.361248546862042e-06,2.152450724679511e-05,0.014222327619791,0.0001149519957834,1.0851333172468005e-05,1.807702938094735e-05,3.9041060517774895e-05
98325,n04505470_7946,phase,110,keyboard,vgg19,keyboard,1,0.0006760050891898,0.1751037687063217,3.131490666419268e-05,5.8510759117780247e-05,6.683367973892018e-05,0.0012134682619944,0.0293009355664253,0.010046649724245,3.297337389085442e-05,0.001179976039566,6.408211629604921e-05,0.0071589103899896,0.0025004453491419,0.0015253548044711,8.207326754927635e-05,0.000240632565692
98326,n04505470_8018,phase,110,keyboard,vgg19,keyboard,1,0.0005314993322826,0.0763107314705848,4.922123480355366e-06,7.364795601461083e-05,0.0001964133552974,0.0019718303810805,0.000211784907151,0.0002829335571732,1.1951357919315344e-05,0.0002059378020931,0.0001951191952684,0.0031612052116543,0.0005361618823371,0.0005700434558093,0.0001741178275551,0.0003732772020157
98327,n04505470_8828,phase,110,keyboard,vgg19,bottle,0,0.0021835474763065,0.0005451134056784,1.2010722457489466e-05,0.0017326468368992,7.037461955405887e-07,0.0001190509501611,0.0001576882932567,0.0001691741199465,4.761174932355061e-05,1.0441367521707434e-05,1.4625002222601324e-05,0.0109950182959437,1.844729922595434e-05,8.580173926020508e-06,0.0002536451793275,0.0002665443753357
98328,n04548280_12615,phase,110,clock,vgg19,clock,1,0.0003732576733455,3.257381422372418e-06,6.801644758525072e-07,1.8769480448099788e-05,2.776145629468374e-05,0.0021097138524055,9.890989531413652e-06,1.8213564544566907e-05,1.2506603525253013e-05,4.546433046925813e-05,9.043090358318295e-06,0.0003339913091622,1.6784386389190328e-05,7.064570013426418e-07,0.0014306545490399,0.0001295378751819
98329,n04548280_1440,phase,110,clock,vgg19,clock,1,3.17892471457526e-07,1.8187657246926395e-07,1.367284685471759e-08,8.314256660924002e-07,3.0403057849071053e-08,0.9030775427818298,1.3923936448279047e-09,1.7203813484911734e-08,8.977486487538043e-08,3.273819118021493e-07,4.05393478786209e-07,6.196826689119916e-06,6.984010525457053e-08,1.7198038548826844e-08,3.625290787567793e-07,1.193913249153411e-06
98330,n04548280_1947,phase,110,clock,vgg19,clock,1,8.661764695716556e-06,0.0002874891215469,1.310570769419428e-05,2.3588281692354944e-06,3.4056647564284508e-06,0.3295856118202209,0.0001216470482177,3.53372001882235e-06,1.2459936442610342e-05,5.504472028405871e-06,4.711416113423184e-05,0.0001440570340491,3.000072138092947e-05,3.707376163220033e-05,2.090335146931465e-05,7.798853766871616e-05
98331,n04548280_2045,phase,110,clock,vgg19,clock,1,8.952731178624164e-08,9.220849506164087e-08,1.5654730844971713e-08,1.1637408192655132e-07,3.80534963539958e-08,0.8981188535690308,2.10963033708822e-08,5.8305335670638676e-08,1.0082807477829192e-08,1.7830868159762758e-07,5.218440151111281e-07,1.6703683058949537e-07,3.7910343309022216e-08,1.2210045419180917e-08,2.612067078189284e-07,3.5208788062846e-07
98332,n04548280_2091,phase,110,clock,vgg19,clock,1,1.8349586753174663e-05,2.9041350444458658e-06,3.402446395739389e-07,3.413584295230976e-07,5.133230729370553e-07,0.8788681030273438,1.946977157274432e-08,3.7842451661163073e-07,7.564255156466969e-06,3.2746836495789462e-06,6.693395334878005e-06,9.98398809315404e-06,8.450168706986004e-07,3.831954131783277e-07,9.04333865037188e-06,1.468609752919292e-05
98333,n04548280_2411,phase,110,clock,vgg19,clock,1,0.0006813472718931,0.0002704369253478,2.9973563869134526e-05,0.0001882301148725,2.2451729819295e-05,0.1676377207040786,0.0002257598243886,0.0001491490693297,8.593812526669353e-05,0.0004214771324768,0.0001067093471647,0.0015174847794696,0.0001522599632153,0.0002088190813083,0.0001771211827872,0.0006378408288583
98334,n04548280_2989,phase,110,clock,vgg19,clock,1,1.5843496612433228e-06,1.6111336663016115e-05,1.299725340686564e-06,4.690060086431913e-05,5.998977940180339e-06,0.8130854368209839,4.907410129817436e-06,8.277484084828758e-06,9.019562980938644e-07,3.683911199914292e-05,1.51380309034721e-05,0.0001621338451514,1.3148136531526688e-05,2.7245650926488448e-05,5.657758720190032e-06,2.4474207748426124e-05
98335,n04548280_3125,phase,110,clock,vgg19,clock,1,2.98746101634606e-07,2.1838075099367416e-06,1.3507245988364502e-08,2.1312381193183685e-07,4.9962398662728447e-08,0.6341052651405334,6.423073273253976e-08,2.1444432718453757e-07,2.2724382375827197e-08,4.271104501185619e-07,3.265061536694702e-07,1.169090228358982e-05,1.2025795115278018e-07,4.9421874592781017e-08,2.781209786917316e-07,1.0351803894081968e-06
98336,n04548280_3531,phase,110,clock,vgg19,clock,1,1.2062545465596484e-05,0.000102819132735,1.9179989863005178e-07,3.953730640660069e-07,6.690931400044065e-07,0.7574759125709534,2.116738869517576e-06,2.4316987037309445e-05,1.7818719300066735e-07,1.1284977290415554e-06,1.787743485692772e-06,3.3504034945508465e-05,2.825203637257801e-06,8.821061783237383e-07,2.8735696560033834e-06,1.1221649174331103e-06
98337,n04548280_4392,phase,110,clock,vgg19,knife,0,0.0003061129827983,1.5802290363353674e-05,2.116497377357973e-08,2.1341656974982466e-06,1.0015839535526537e-07,1.8875853129429743e-05,5.301545570546296e-06,3.554218437784584e-06,6.150381182123965e-08,9.712791779747931e-07,2.6359322191638057e-07,3.856713647110155e-06,1.6544336176593788e-05,1.872947592573837e-07,1.758855091793521e-06,6.408300237126241e-07
98338,n04548280_4582,phase,110,clock,vgg19,clock,1,0.0003180495696142,3.996875966549851e-05,4.067025292897597e-05,6.596738967346026e-05,5.834092917211819e-06,0.0088438186794519,9.387372119817884e-05,0.0001785515196388,6.0118607507320114e-05,0.0002046050212811,0.0002203094336437,5.299426265992224e-05,9.339160897070542e-05,8.654887096781751e-06,0.0015993124106898,0.0001023580916807
98339,n04548280_5013,phase,110,clock,vgg19,clock,1,2.4619060567943052e-08,1.1127517574038848e-08,5.663728153137981e-09,1.0812962500494905e-05,1.1664490484619703e-09,0.8561336398124695,1.0342611211910936e-08,7.265428791924934e-08,3.2200060395837227e-09,1.7857917100627676e-07,1.558063189577297e-07,3.417925142912281e-07,8.371681303742663e-08,3.2155639928532764e-08,1.0797617022717533e-07,1.712956105848207e-07
98340,n04548280_5068,phase,110,clock,vgg19,clock,1,0.0002999754797201,5.994379898766056e-05,6.061011845304165e-06,5.8739326050272205e-05,1.2722122846753336e-05,0.0085518825799226,1.6617598248558354e-06,0.0019387741340324,2.297148739671684e-06,0.001230974914506,3.698825094033964e-05,0.0006503103650175,1.972207974176854e-05,2.7514135581441224e-05,1.9672996131703258e-05,4.697501572081819e-05
98341,n04548280_541,phase,110,clock,vgg19,clock,1,4.242646355123725e-06,2.6393331609142483e-06,6.442599556066854e-07,0.0001976805069716,9.356541852412192e-08,0.0989808142185211,2.3593756850459613e-06,8.596090992796236e-06,9.080273457584552e-07,4.173471461399458e-05,2.052644731520559e-06,3.10127143166028e-05,5.508614435711934e-07,3.391190261936572e-07,2.0426827177288945e-05,2.820795270963572e-05
98342,n04548280_5845,phase,110,clock,vgg19,clock,1,0.0050513511523604,0.0005247447406873,5.148298441781662e-05,3.453301906120032e-05,6.884051981614904e-05,0.0786084085702896,4.162826371612027e-05,0.0003743190609384,1.4595527318306267e-05,0.0058376686647534,0.0001082289600162,0.0003966272925026,5.8195637393509976e-05,0.0002601697051431,0.0001884613011498,0.0002899056999012
98343,n04548280_6290,phase,110,clock,vgg19,clock,1,1.42601008779053e-09,1.737212684815859e-08,1.1214812190019074e-08,2.8355930936641013e-08,2.3256917225378255e-10,0.7471190690994263,7.864387363554215e-09,1.1025507546946756e-06,1.5860089908059651e-09,2.17655617973378e-08,2.0358244867679787e-08,5.960807811788983e-07,5.226517529877128e-08,1.0964930297063802e-08,4.0807705659062776e-08,7.956547420917559e-08
98344,n04548280_711,phase,110,clock,vgg19,clock,1,0.0002216531865997,0.0003861050936393,0.0001868177496362,7.010986155364662e-05,0.0001299873838433,0.0268278419971466,0.0002328788104932,0.0003924777847714,6.0732774727512144e-05,0.0002139266143785,0.0007422417402267,0.0029206476174294,0.0073096752166748,0.0001643027644604,0.0001371843100059,0.0010161955142393
98345,n04548280_7211,phase,110,clock,vgg19,clock,1,1.213259821497559e-07,5.709264883080323e-07,1.0180194465192471e-08,9.557248148439613e-08,5.3571000968588595e-09,0.5688906311988831,1.4915375601276534e-08,3.659566516489576e-08,9.824784541478948e-09,7.703508941858675e-08,4.767258587889954e-07,2.162975761166308e-06,3.414111304778089e-08,5.1125535804885664e-08,1.614289999452012e-07,2.646025620833825e-07
98346,n04548280_8225,phase,110,clock,vgg19,clock,1,1.17252620839281e-05,1.0471397217770573e-05,0.0002931259514298,4.406924927025102e-05,3.7574206999124726e-06,0.0204072166234254,0.0004610878822859,0.0024236447643488,1.6350311852875166e-05,0.0009848419576883,0.0001275290560442,0.0002928711473941,0.0007573330076411,3.964524876209907e-05,0.0010155336931347,8.333074947586283e-05
98347,n04548280_8246,phase,110,clock,vgg19,clock,1,2.0216049279042643e-08,3.832865758113258e-08,1.3972700330100452e-08,4.198763861040789e-07,2.1584042997346842e-08,0.7956245541572571,7.314566285998578e-09,4.622154392563972e-08,8.670718365522134e-09,2.054930661188337e-07,3.975157767399651e-07,1.962373801234208e-07,5.918967360685201e-08,7.617026653861103e-08,8.967931819370278e-08,1.353909340195969e-07
